'version_id','ucm_item_id','ucm_type_id','version_note','save_date','editor_user_id','character_count','sha1_hash','version_data','keep_forever'
'111','9','17',,'2014-06-13 15:47:53','525','400','09e4c0b4ce7a68882a88750707597ee49f052b26','{"id":9,"asset_id":63,"title":null,"alias":"2014-06-13-15-47-53","published":null,"hits":null,"language":null,"created":"2014-06-13 15:47:53","created_by":"525","modified":null,"modified_by":null,"checked_out":null,"checked_out_time":null,"publish_up":"0000-00-00 00:00:00","publish_down":"0000-00-00 00:00:00","metadata":"{}","schema":null,"parent_id":null,"ordering":null,"version":null,"access":1}','0'
'112','10','17',,'2014-06-13 15:48:38','525','401','3c291d9fe43b6e70b89bc5366f73d98af87b0efb','{"id":10,"asset_id":64,"title":null,"alias":"2014-06-13-15-48-38","published":null,"hits":null,"language":null,"created":"2014-06-13 15:48:38","created_by":"525","modified":null,"modified_by":null,"checked_out":null,"checked_out_time":null,"publish_up":"0000-00-00 00:00:00","publish_down":"0000-00-00 00:00:00","metadata":"{}","schema":null,"parent_id":null,"ordering":null,"version":null,"access":1}','0'
'213','9','17',,'2014-06-17 20:42:14','525','406','e6ad6b1de19018ce3a31b9a9f4a786166dafd4ba','{"id":9,"asset_id":65,"title":"Test","alias":"test","published":1,"hits":null,"language":"*","created":"2014-06-17 20:42:14","created_by":"525","modified":"","modified_by":null,"checked_out":null,"checked_out_time":null,"publish_up":"0000-00-00 00:00:00","publish_down":"0000-00-00 00:00:00","metadata":"{\"title\":\"\"}","schema":"basicassets","parent_id":null,"ordering":null,"version":null,"access":"1"}','0'
'214','10','17',,'2014-06-17 20:51:14','525','406','63b919065db4d87eee1e283fd433820e1ca99f58','{"id":10,"asset_id":66,"title":"Test","alias":"test","published":1,"hits":null,"language":"*","created":"2014-06-17 20:51:14","created_by":"525","modified":"","modified_by":null,"checked_out":null,"checked_out_time":null,"publish_up":"0000-00-00 00:00:00","publish_down":"0000-00-00 00:00:00","metadata":"{\"title\":\"\"}","schema":"basicassets","parent_id":"9","ordering":null,"version":null,"access":"1"}','0'
'216','10','17',,'2014-06-18 13:50:14','525','449','488d2ab27ba135ba65d5d98bddcd3e07ac4dc9f0','{"id":10,"asset_id":66,"title":"Test","alias":"test","published":1,"hits":null,"language":"*","created":"2014-06-17 20:51:14","created_by":"525","modified":"2014-06-18 13:50:14","modified_by":"525","checked_out":null,"checked_out_time":null,"publish_up":"0000-00-00 00:00:00","publish_down":"0000-00-00 00:00:00","metadata":"{\"fileName\":\"joomla-3.0-update.jpg\"}","schema":"basicassets","parent_id":"9","ordering":"0","version":null,"access":"1"}','0'
'358','9','22',,'2014-06-21 20:33:49','525','714','5ff89064ed9116f91c414719a79243c9e178dd33','{"id":9,"asset_id":"72","parent_id":"1","lft":"15","rgt":"16","level":"1","path":"test-category","extension":"com_jspace","title":"Test Category","alias":"test-category","note":"","description":"","published":"1","checked_out":"525","checked_out_time":"2014-06-21 01:04:40","access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"url\":\"http:\\\/\\\/archive.bora.wijiti.net\\\/oai\\\/request?verb=ListRecords&metadataPrefix=oai_dc\",\"metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-18 23:21:34","modified_user_id":"525","modified_time":"2014-06-21 20:33:49","hits":"0","language":"*","version":"1"}','0'
'359','9','22',,'2014-06-21 22:04:25','525','722','0d21e576d484fc48df1030f30db90de31b746d86','{"id":9,"asset_id":"72","parent_id":"1","lft":"15","rgt":"16","level":"1","path":"test-category","extension":"com_jspace","title":"Test Category","alias":"test-category","note":"","description":"","published":"1","checked_out":"525","checked_out_time":"2014-06-21 22:04:02","access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"oai_url\":\"http:\\\/\\\/archive.bora.wijiti.net\\\/oai\\\/request?verb=ListRecords&metadataPrefix=oai_dc\",\"oai_metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-18 23:21:34","modified_user_id":"525","modified_time":"2014-06-21 22:04:25","hits":"0","language":"*","version":"1"}','0'
'360','9','22',,'2014-06-21 23:20:47','525','714','1589b3ea24fcb9b49d63237f9d76216a1d1e90fb','{"id":9,"asset_id":"72","parent_id":"1","lft":"15","rgt":"16","level":"1","path":"test-category","extension":"com_jspace","title":"Test Category","alias":"test-category","note":"","description":"","published":"1","checked_out":"525","checked_out_time":"2014-06-21 23:20:38","access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"oai_url\":\"http:\\\/\\\/demo.dspace.org\\\/oai\\\/request?verb=ListRecords&metadataPrefix=oai_dc\",\"oai_metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-18 23:21:34","modified_user_id":"525","modified_time":"2014-06-21 23:20:47","hits":"0","language":"*","version":"1"}','0'
'434','9','22',,'2014-06-22 11:04:32','525','629','2303b51508d2b60430b26b6a4e82978caa5ee6ac','{"id":9,"asset_id":"72","parent_id":"1","lft":"15","rgt":"16","level":"1","path":"test-category","extension":"com_jspace","title":"Test Category","alias":"test-category","note":"","description":"","published":"1","checked_out":"525","checked_out_time":"2014-06-22 11:04:21","access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"oai_url\":\"\",\"oai_metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-18 23:21:34","modified_user_id":"525","modified_time":"2014-06-22 11:04:32","hits":"0","language":"*","version":"1"}','0'
'435','10','22',,'2014-06-22 11:05:19','525','711','30dfad8c0a59fad21c403a5a77a4454adfb4a115','{"id":10,"asset_id":166,"parent_id":"1","lft":"17","rgt":18,"level":1,"path":null,"extension":"com_jspace","title":"Harvesting Category","alias":"harvesting-category","note":"","description":"<p>A Category to harvest into.<\/p>","published":"1","checked_out":null,"checked_out_time":null,"access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"oai_url\":\"http:\\\/\\\/demo.dspace.org\\\/oai\\\/request?verb=ListRecords&metadataPrefix=oai_dc\",\"oai_metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-22 11:05:19","modified_user_id":null,"modified_time":null,"hits":"0","language":"*","version":null}','0'
'452','10','22',,'2014-06-23 01:29:21','525','777','98a52f6dc343908e1cb6e2eff12287360f696106','{"id":10,"asset_id":"166","parent_id":"1","lft":"17","rgt":"18","level":"1","path":"harvesting-category","extension":"com_jspace","title":"Harvesting Category","alias":"harvesting-category","note":"","description":"<p>A Category to harvest into.<\/p>","published":"1","checked_out":"525","checked_out_time":"2014-06-23 01:28:42","access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"oai_url\":\"http:\\\/\\\/archive.bora.wijiti.net\\\/oai\\\/request?verb=ListRecords&metadataPrefix=oai_dc\",\"oai_metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-22 11:05:19","modified_user_id":"525","modified_time":"2014-06-23 01:29:21","hits":"0","language":"*","version":"1"}','0'
'1075','10','22',,'2014-06-26 19:09:40','525','730','e4a086a21b70b56bbdc5a9e650740d2765ea0540','{"id":10,"asset_id":"166","parent_id":"1","lft":"17","rgt":"18","level":"1","path":"harvesting-category","extension":"com_jspace","title":"Harvesting Category","alias":"harvesting-category","note":"","description":"<p>A Category to harvest into.<\/p>","published":"1","checked_out":"525","checked_out_time":"2014-06-26 18:47:06","access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"oai_url\":\"http:\\\/\\\/demo.dspace.org\\\/oai\\\/request\",\"oai_metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-22 11:05:19","modified_user_id":"525","modified_time":"2014-06-26 19:09:40","hits":"0","language":"*","version":"1"}','0'
'1076','10','22',,'2014-06-26 19:10:14','525','732','5446d981ef4878558bad877ce9f8a21413084650','{"id":10,"asset_id":"166","parent_id":"1","lft":"17","rgt":"18","level":"1","path":"harvesting-category","extension":"com_jspace","title":"Harvesting Category","alias":"harvesting-category","note":"","description":"<p>A Category to harvest into.<\/p>","published":"1","checked_out":"525","checked_out_time":"2014-06-26 19:09:40","access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"oai_url\":\"http:\\\/\\\/demo.dspace.org\\\/oai\\\/requestdd\",\"oai_metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-22 11:05:19","modified_user_id":"525","modified_time":"2014-06-26 19:10:14","hits":"0","language":"*","version":"1"}','0'
'1077','10','22',,'2014-06-26 19:10:33','525','719','77a1f3b4a8b1082a7dc9b95928762783da19ecc6','{"id":10,"asset_id":"166","parent_id":"1","lft":"17","rgt":"18","level":"1","path":"harvesting-category","extension":"com_jspace","title":"Harvesting Category","alias":"harvesting-category","note":"","description":"<p>A Category to harvest into.<\/p>","published":"1","checked_out":"525","checked_out_time":"2014-06-26 19:10:14","access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"oai_url\":\"http:\\\/\\\/demo.dspace.org\\\/oai\",\"oai_metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-22 11:05:19","modified_user_id":"525","modified_time":"2014-06-26 19:10:33","hits":"0","language":"*","version":"1"}','0'
'1078','10','22',,'2014-06-26 19:11:05','525','744','d6f1efd69c81a63a47d02f0d09455e0716e899a0','{"id":10,"asset_id":"166","parent_id":"1","lft":"17","rgt":"18","level":"1","path":"harvesting-category","extension":"com_jspace","title":"Harvesting Category","alias":"harvesting-category","note":"","description":"<p>A Category to harvest into.<\/p>","published":"1","checked_out":"525","checked_out_time":"2014-06-26 19:10:33","access":"1","params":"{\"category_layout\":\"\",\"image\":\"\",\"oai_url\":\"http:\\\/\\\/demo.dspace.org\\\/oai\\\/request?metadata=test\",\"oai_metadataFormat\":\"oai_dc\"}","metadesc":"","metakey":"","metadata":"{\"author\":\"\",\"robots\":\"\"}","created_user_id":"525","created_time":"2014-06-22 11:05:19","modified_user_id":"525","modified_time":"2014-06-26 19:11:05","hits":"0","language":"*","version":"1"}','0'
