'extension_id','name','type','element','folder','client_id','enabled','access','protected','manifest_cache','params','custom_data','system_data','checked_out','checked_out_time','ordering','state'
'739','plg_jspace_oai','plugin','oai','content','0','1','1','1','{"name":"plg_content_oai","type":"plugin","creationDate":"2014\\/04\\/30","author":"KnowledgeARC","copyright":"Copyright (C) 2014 KnowledgeARC Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.1.0","description":"PLG_CONTENT_OAI_XML_DESCRIPTION","group":""}','{"path":"JPATH_ROOT\\/tmp"}',,,'0','0000-00-00 00:00:00','0','0'
'718','com_jspace','component','com_jspace',,'1','1','0','0','{"name":"com_jspace","type":"component","creationDate":"2013-05-15","author":"KnowledgeARC","copyright":">Copyright (C) 2013-2014 KnowledgeARC Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"http:\\/\\/www.knowledgearc.org","version":"0.5.0","description":"COM_JSPACE_XML_DESCRIPTION","group":""}','{"save_history":"1","history_limit":5,"upload_maxsize":10,"upload_mime":"image\\/*,text\\/plain","index":"1","bundles":"","extractor":"local","local_tika_app_path":"\\/opt\\/apache\\/tika\\/tika.jar","remote_tika_host":"","remote_tika_port":"","remote_tika_username":"","remote_tika_password":"","remote_tika_path":""}',,,'0','0000-00-00 00:00:00','0','0'
'748','plg_joai_oaidc','plugin','oaidc','joai','0','1','1','0','{"name":"plg_joai_oaidc","type":"plugin","creationDate":"2014\\/07\\/06","author":"KnowledgeARC","copyright":"Copyright (C) 2014 KnowledgeARC Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.1.0","description":"PLG_JOAI_OAIDC_XML_DESCRIPTION","group":""}','{}',,,'0','0000-00-00 00:00:00','1','0'
'749','plg_joai_qdc','plugin','qdc','joai','0','1','1','0','{"name":"plg_joai_qdc","type":"plugin","creationDate":"2014\\/07\\/06","author":"KnowledgeARC","copyright":"Copyright (C) 2014 KnowledgeARC Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.1.0","description":"PLG_JOAI_QDC_XML_DESCRIPTION","group":""}','{}',,,'0','0000-00-00 00:00:00','0','0'
'750','plg_joai_ore','plugin','ore','joai','0','1','1','0','{"name":"plg_joai_ore","type":"plugin","creationDate":"2014\\/07\\/06","author":"KnowledgeARC","copyright":"Copyright (C) 2014 KnowledgeARC Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.1.0","description":"PLG_JOAI_ORE_XML_DESCRIPTION","group":""}','{}',,,'0','0000-00-00 00:00:00','0','0'
'769','plg_content_jspacedspace','plugin','jspacedspace','content','0','1','1','0','{"name":"plg_content_jspacedspace","type":"plugin","creationDate":"2014\/08\/06","author":"KnowledgeArc","copyright":"Copyright (C) 2014 KnowledgeArc Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.1.0","description":"PLG_CONTENT_JSPACEDSPACE_XML_DESCRIPTION","group":""}','{"url":"http://archive.demo1.knowledgearc.net/rest/","username":"jspace@test.knowledgearc.com","password":"jspacetest"}',,,'0','0000-00-00 00:00:00','0','0'
'770','plg_jspace_opensearch','plugin','opensearch','jspace','0','1','1','0','{"name":"plg_jspace_opensearch","type":"plugin","creationDate":"2014\/08\/17","author":"KnowledgeArc","copyright":"Copyright (C) 2014 KnowledgeArc Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.1.0","description":"PLG_JSPACE_OPENSEARCH_XML_DESCRIPTION","group":""}','{}',,,'0','0000-00-00 00:00:00','0','0'
'771','plg_jspace_oai','plugin','oai','jspace','0','1','1','0','{"name":"plg_jspace_oai","type":"plugin","creationDate":"2014\/08\/17","author":"KnowledgeArc","copyright":"Copyright (C) 2014 KnowledgeArc Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.1.0","description":"PLG_JSPACE_OAI_XML_DESCRIPTION","group":""}','{}',,,'0','0000-00-00 00:00:00','0','0'
'772','plg_content_harvest','plugin','harvest','content','0','1','1','0','{"name":"plg_content_harvest","type":"plugin","creationDate":"2014\/08\/17","author":"KnowledgeArc","copyright":"Copyright (C) 2014 KnowledgeArc Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.1.0","description":"PLG_CONTENT_HARVEST_XML_DESCRIPTION","group":""}','{}',,,'0','0000-00-00 00:00:00','0','0'
'754','plg_content_jspaceweblinks','plugin','jspaceweblinks','content','0','1','1','0','{"name":"plg_content_jspaceweblinks","type":"plugin","creationDate":"2014\/03\/30","author":"KnowledgeArc","copyright":"Copyright (C) 2014 KnowledgeARC Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.5.0","description":"PLG_CONTENT_JSPACEWEBLINKS_XML_DESCRIPTION","group":""}','{"catid":"35"}',,,'0','0000-00-00 00:00:00','4','0'
'832','plg_jspace_s3','plugin','s3','jspace','0','1','1','0','{"name":"plg_jspace_s3","type":"plugin","creationDate":"2014\/08\/06","author":"KnowledgeArc","copyright":"Copyright (C) 2014 KnowledgeArc Ltd. All rights reserved.","authorEmail":"development@knowledgearc.com","authorUrl":"www.knowledgearc.org","version":"0.1.0","description":"PLG_JSPACE_S3_XML_DESCRIPTION","group":""}','',,,'0','0000-00-00 00:00:00','0','0'
